Actual,Predicted
78.6503929902785,76.52976107544679
64.99068899476138,99.74405859177382
71.7837619570858,121.37356330115246
82.46452598789293,103.12115849491099
135.0183638672914,114.43618262226192
70.27444673568475,96.5267973685686
45.18441435563085,69.32268281466365
29.048673846314596,63.066868903738474
110.19111392277443,99.39030580932388
56.71451098277993,72.90549729721026
32.122929400090214,56.64867127444215
38.76831226083068,78.11486396319836
140.30871823937017,79.41043292504916
134.88851273703602,84.39367408529759
108.55158012350444,93.67919527218086
109.47303304981864,94.4663084866616
156.05670713814737,146.26966756295803
48.51283198684576,82.16336088152643
54.16350830452148,76.81058233802162
132.5493713635764,109.78838492982065
62.19495327084503,90.09942906406204
134.43783943329652,106.68243207399657
66.42753154891452,108.24451025545092
60.397019121200366,98.8780946044063
71.27775742955009,106.80916021612829
91.5488482487505,113.95224171327075
102.94896148955242,143.1778840007075
32.73508016124346,89.44320028285199
67.07796369224403,97.02376215089147
31.99373139309276,72.02442921019818
160.67290987813115,95.9253270653193
9.749563544315167,64.88472102762961
116.29041486664768,80.07070988602092
90.27884508657384,68.63056080977499
103.71323805846076,106.04591619847335
53.78533377902948,45.17343151978313
55.15643772985543,58.62832244001231
130.26608355788414,133.555424884101
41.96487525690827,111.68471420749444
184.4715689176233,133.49425958043028
88.9187457290893,83.43948321904972
115.72689225657284,111.33239480058452
121.2462222441223,103.32047536270255
13.173515000685471,75.0326876900969
125.59440288548242,97.83762489957287
108.09775329571728,108.14878476886312
135.59823266954973,97.8236454818813
112.4113662865031,70.84665111761184
52.0691964080466,99.88975219167577
148.7925879771775,122.8738873460506
88.36635407082333,82.41984570685479
122.70436861675891,100.2928878666626
78.59666286001242,106.7411719772335
94.9254701888188,110.48347762967964
160.79377457142928,132.60233744001104
50.39627577478748,86.05624104353535
165.967521412477,113.50751881011193
15.984193239138593,87.15267157517498
89.55769739568977,97.61651170875028
85.98008580037151,107.34597757895132
51.10514500074392,50.782253576815805
63.00467961006393,73.70389326625916
57.54151780215808,90.91960303311117
77.10758769193335,81.90765673593899
124.6334313511807,131.83910694527006
36.3781566479357,107.58438261571142
34.28563815046129,76.07979756315957
107.15590175064791,111.89301506413099
119.5615004939496,110.09426285868744
109.51467646629342,97.34403877347187
153.93799569982306,134.04144678239095
162.09489779030375,81.41337500355091
58.87090859225965,84.50401179316857
70.13263597335,54.422682216944864
77.86325321499355,115.83995619916666
121.26979153754284,117.07574141921566
89.66507057661607,73.60854871169323
136.7414654048953,100.11198070108398
38.36828866599183,126.8876110206551
95.46395305486418,93.91498396893547
71.54479400859096,97.49215587051653
142.98248669449492,63.11291782273469
25.680852193487752,90.69228088922283
102.98547088162807,107.28492449290172
86.91739551459801,115.03867546312534
33.571324404405985,128.1042308263223
36.849664677968505,54.094762769526056
164.13223540428476,74.2590465254304
179.26474330222925,84.31292989573849
89.02733896684094,68.64196071656725
137.7959987687043,132.96987146422703
31.219316620275773,61.03154565045354
133.61440945242475,113.99864434556488
58.59346506080204,120.19993110987994
91.52065602734343,110.61492084747991
46.62749199463276,99.44787783943522
58.55079540887549,91.00499677607341
39.777565038040976,96.05754620305714
42.81573294670363,66.24819765831205
73.89779165465976,96.76110411748951
101.43955531091616,135.54053098992878
48.971016974154935,78.51299918109437
128.85620778897913,123.8509875328831
110.92173120941553,137.7424715227837
34.10092683074833,80.17792381229327
60.84225346846882,60.39604610486299
30.269371977542864,103.28249733180243
118.8205815727184,102.7565752330209
126.56369593370206,97.92470053040694
145.4876451649296,100.83642244604482
130.02444071992286,117.9944719791794
35.73458384630941,88.03595030180317
109.69894054856056,93.77791187040727
113.8937259642358,112.6858284820927
135.0911843666467,76.19074232454795
187.4839605227997,105.42327765171005
110.11419151275337,118.11107702779954
15.745208208149114,81.47500709950403
132.8318531009703,134.58212245275413
85.91269187702326,100.91378579662269
78.45334700474491,104.1510011893455
78.11735417866545,86.9324311558629
63.89135229119637,99.69100984598485
73.19030148579535,103.70237803449601
171.88906089221467,120.36653264173762
12.531069646497858,87.65985266585346
115.56096160980316,123.23750563059949
99.47502806585506,100.43056014136157
156.25067500533078,126.20259355889573
47.9058593310179,65.55319059090789
51.18081183012503,104.40654462911063
26.79087361080895,77.12075133745388
123.92832910966344,85.15522857908951
57.85024223837638,55.03426141716622
65.6162206740186,102.22154814001189
143.62847145039908,97.28756481468872
74.84074865630335,97.79393781135758
114.97938105812256,100.94955123226998
110.90863370652914,92.44909899471166
64.08295579308736,98.02676374948223
143.7625689945389,103.33215632982778
56.69249787429598,48.620654189884
85.77651747412908,103.47860023563487
47.387714689669465,76.24004844415298
72.69383064484157,63.64186565090895
37.03419056730171,96.50228149058557
85.96887784205902,100.1872482638813
150.60984355739942,105.57449018760555
171.48084809015924,107.16821575500322
31.86881911279289,116.73761027127705
108.89418659068522,106.71878540956962
36.37442486241116,93.32115197579681
59.868104436145885,103.46522894221333
23.194421966249287,86.44934511605882
5.160975370332513,91.8250586711991
147.09591650809116,120.8306442898282
33.058974370943325,78.02735432639832
113.0586105986663,91.75890357970276
51.92710846114967,89.45452845284633
152.5441271556428,103.8039619855476
173.7804629047441,78.60096826343916
137.55577483288695,109.82434779662428
124.74292590042096,115.17450256745214
95.65520436681444,97.41721176732483
150.053953425812,89.75071145171704
64.62801234739068,96.03995850607316
51.30094494997329,52.33257724416505
93.06159567575529,86.0547333283009
39.58807321807519,86.69576260362281
108.20737422970156,87.69279805855713
130.83813974693922,122.61814000591012
58.1476939036755,111.00355644796626
158.50271018894117,128.2768292494285
84.39427120919895,71.88178740056978
64.46726714492648,93.87814699114641
88.12368066977608,99.07518752905627
78.62961953499413,95.62294211065972
74.01986231265143,61.72716403072852
87.3344964981535,102.28253306646363
139.4076406964561,86.20406724704029
18.76765236714964,85.58875698562571
185.7896207164829,98.98067003617899
127.8992772927492,143.39195297293037
133.08846841662785,136.34648451886224
154.44959109128317,139.46181979702283
63.36363930571489,93.37140254940185
88.944653539337,119.2868607725027
12.408915887207252,102.62193819967958
160.00771985017624,70.79820860450309
86.69499326564109,87.53316808591184
141.48073646896825,98.95868346369467
12.41034483915215,100.43301796424359
94.28777937365408,89.70430536047756
91.89855453490748,64.24948287022696
23.85882352915139,76.60864370071178
184.06850470554664,100.4752740724033
9.51675690682558,90.4442373159456
118.96460007801726,101.30222552630218
58.92330586410808,110.74595048462308
91.90218104676386,81.28399953135742
162.19391650555508,121.12473527477728
59.949797788676975,71.00332988457292
57.82324556222046,91.50558145338776
5.134560456965708,83.09735003931314
81.32533950054416,96.95349892138081
149.6084832072136,90.00657089348809
67.08034501828512,110.62406482868839
121.6362396353798,94.25744709709832
90.29180833435385,41.068635304827
98.72786441592449,99.37294321322517
71.8102052542688,96.47485525015023
131.0959044449201,109.09039849956059
121.30791950924043,129.69462618462563
120.44300964193448,148.98646043817288
140.3046344246733,86.63957756714966
35.87390279470889,112.39382759097532
164.88208325275707,86.6422895097127
171.1204527696523,137.2125483372207
20.889080899815944,66.53888169352264
84.00388556729946,77.47229709355162
75.36552346828779,95.00633226196163
61.93103950765916,134.73165780918708
109.33167223608022,108.75011345700683
155.12474897804373,122.129453351967
56.64110713625388,107.06711209625526
155.4924851598238,104.93553304903382
24.93443641193192,75.6775865682636
48.233750376896886,100.67076201032906
35.74349545904903,71.61526973290691
73.26166622133222,98.54030044604929
66.21975865889318,90.70536777979231
89.27943988447599,121.34675253856724
89.97732067438614,122.72900599690138
137.892290405979,102.85240380529547
88.98271279182613,108.0535035844598
49.594960936739454,92.41371299584675
70.11444508404996,67.83604226410688
116.81356158257378,93.85777150900188
99.51593626960003,59.94490257121717
133.6078496135965,138.39024035112953
179.6323591624974,122.99246735306953
135.20638616879813,115.68181234277509
44.108900584109385,73.00056545322917
78.76189678342554,100.77237549092708
24.39772157515961,74.15763367552199
80.88424271365228,83.30121468692519
41.420037572347255,66.82217156685559
72.72254937197413,114.3099855475221
159.1198576350378,89.81214438260135
98.89271412177406,109.19557712090628
107.68615377568024,96.25331412449077
5.258621010952844,77.15359374519792
132.4805416550043,81.3735892893276
162.95099411021675,115.2494490774671
80.14748941834799,117.4498831453592
61.2254510520868,44.43648516474195
153.30704042711133,117.1182695216603
111.7437065951108,57.43193118066846
125.36708989077307,108.08542587817942
70.72058310723949,94.579078596675
113.11875907948192,115.42805655866113
173.31894753619844,123.61663562142675
24.72644821019135,111.75549712686563
61.19713046413149,90.92342751357512
7.929368932562294,67.95889692983731
123.22679637703531,131.60441743350907
57.671756437491815,93.03523635026389
157.10824858046715,126.24139049639282
158.14585973736868,129.50992614772568
73.00655171113368,51.833283029984585
6.791975680444367,21.248179231815193
94.71195890578105,83.06355709152305
62.05603995188168,86.37058544278206
154.75748471541544,93.43860683086773
108.62010002344256,102.23765762224389
39.92391479473599,96.06162659886839
81.36982959355034,94.35702849089787
155.72842300994444,117.17542768367684
51.35808385950664,103.34953638594246
134.24130198972014,95.25227740700143
118.8778638602209,91.6880489974912
12.679530416980178,120.51609630670704
122.07548381948752,127.666383184525
114.9625321357696,117.43736220083068
62.20696776726763,97.0266216259204
41.66379317088539,93.30221415770612
65.01208692671557,77.10307813066419
99.78834577531585,77.56343462310059
130.48603104058077,100.82234099836313
57.491778568755926,92.8583835725415
80.60243931189642,86.43652467586875
31.44036814279998,88.36229633794002
84.82054368235394,95.07278293597784
85.17896412206713,84.92756906446293
137.33335881393944,107.78629953701379
135.5792007916937,109.34164669926525
157.20546463885972,112.17564719670209
107.09552781011112,95.48833544499301
13.165299199721844,100.21902219022243
65.71869226923116,85.61012664830776
140.92566022865617,98.2752332338745
19.020456001652125,79.02874927647167
71.26097655009038,80.61074418136363
74.42643752473845,76.567885669372
45.028137131432864,57.64204969235817
165.8316312013117,98.8512129335515
125.64404371481474,89.19190980986647
12.85492373065349,47.952185164294306
53.37153543607492,80.35222672010072
188.248704985987,87.29769653638915
11.668888880383024,78.39751508839048
59.79194149101414,103.11695820083216
151.9520231731823,92.56979456005261
82.90845421432401,82.06156918904676
83.48777318301791,65.51487594957905
152.7402289811729,134.40170893624588
136.18255206358333,85.6751617952654
99.91659629561764,106.48138156238441
165.0904878590293,128.04169527260828
161.99381128056282,123.16152485152836
104.79087884003565,54.19828218690534
32.964898586876714,62.31522590916835
173.99358800390462,135.56269571629986
139.62695446225243,95.91332049094387
78.509513832299,88.61409018930617
120.95353478046523,114.67040942160654
132.72102720190105,126.9701076014376
92.9384268475393,86.83003287752902
6.990895097342273,86.7387057014496
46.978437850026886,69.79334607097961
37.04440245955332,93.44519055257423
77.49260392165473,100.93636511578052
130.6022611618263,112.06191561369513
131.3788002100481,97.76257038511005
34.022084824190124,70.8778909627048
104.22105319165507,61.85988080054709
170.1030194149088,120.24321124354282
32.01289664211514,70.8435881944755
151.7443072072822,113.01390882770545
57.283158856150976,92.8007131928727
154.22814761751843,102.13822585613606
95.85812016995132,103.81024072519956
170.86872622405323,91.93215156174918
26.9921845261408,88.27187284999253
109.23034401467412,79.98868837953432
78.704245560377,106.07003774655844
68.94480114870643,73.05494142170282
80.45443138218364,61.86812196622472
119.65978096875318,108.43612102766599
111.12994181252569,82.1242345342739
54.40679013548739,107.27282368296159
39.52303593456892,78.0308675015776
29.117074084787447,64.86048386663198
189.47927047858244,133.0383466906576
158.9430318288971,138.1911626094114
