Actual,Predicted
126.55884004697904,100.63414202579634
77.40906038894464,97.03424324364752
135.85788214644262,97.48415385289906
136.50797494542928,72.46585365963115
147.7247232593195,112.9884322431868
135.09413360351246,123.06488742863141
50.069644724068496,59.47839815713186
52.030718093624216,88.51641504276259
60.88008441923439,93.47800985031452
87.17699298660335,101.01534567334645
80.47718701575798,74.43233981455657
74.18341049041906,87.93909533568896
23.792974889477268,70.35878423098384
96.0925633489552,120.51510274852772
61.66520868893019,90.3693892660632
89.9566458342361,136.4985578506238
108.04343685800028,132.1472354133761
84.19663206914252,102.03399711057534
51.81766959813478,99.85207041124613
148.52819709801352,141.39684369366006
105.8314163693356,98.07346916047317
36.68415962359225,85.58184898222724
43.33474655786093,114.62138057303306
24.02992929182945,75.17875652308845
53.32763120441768,96.21615677726632
112.99660398763912,96.77918842394885
70.84820905182066,63.287188959300934
55.78952702254069,89.2812523035071
54.66435527203664,71.63503978746164
42.85264921131158,114.177843114434
157.96503717077786,107.37562862227182
98.38400885677612,83.53489773390807
108.28277620221024,101.64882587176683
155.395354336912,114.01027960934111
54.96523395538012,88.66683525956
37.51272694833284,98.2166690000766
175.97407141966264,132.52388306343656
145.3518368565931,103.85259394595215
103.09261337871644,103.9396852046581
135.66518310376557,91.75023242873344
129.77532641319317,44.507668135944684
144.50045849228414,105.0576477109091
94.24558069356404,58.73001510718161
161.4097424598299,143.2857310114441
127.9964022012818,110.41533751922066
54.71426762670589,87.6634398215781
75.60256203221441,84.74144992366172
59.96439342115821,39.49248952268704
129.97090093551452,122.57649581679806
148.61028263138664,136.70365263481344
127.06424604866666,85.055675097338
56.92438190204028,76.21461876114043
58.811129785845736,115.95298122556262
86.33947658483841,64.44671891548145
83.16167816773753,110.79396103549523
31.12723103436177,75.57728179900205
52.77622990743522,84.96945428415741
89.9778027832277,80.63206464038257
125.1650405344799,144.1317955918446
93.66991654057234,116.1786753913216
103.64003793002948,70.08452054578974
112.87411511528356,99.02675740684546
57.50703825828246,113.00553160296185
136.86010389096316,129.3542836653409
11.41708506064388,34.312644855486894
79.39387533270396,102.63359983053819
126.68055062928896,115.20952563841024
161.74600236321,108.37854127275662
157.539606573886,41.21309717652676
1.5418980060870056,69.98895773736412
107.05037543833858,107.5774333227543
136.68627917183684,107.00961536865695
149.58440769458034,74.63694484698767
138.3192271400733,124.66638391165971
80.83755126181656,120.88332923341814
103.9510291038258,100.04338284750858
24.956749946669625,91.02197699592521
75.86817654946843,93.63666633477096
24.94844164125286,59.9102139070052
52.19121351986479,102.73983024737761
144.58603797193814,139.64335016973865
57.73503035470407,111.82289836423709
103.01481670013544,63.77575332112746
108.38677851536644,95.8632895847145
152.83585868293073,81.9000539602019
31.93751402805341,88.37166915543985
111.8333199276357,126.55904196022274
45.62303116909142,88.07561951303705
140.08629549764183,115.75400807893483
77.53605967304524,69.37408951620026
112.44524881942596,111.19899116371133
7.997769399227439,59.13486257922982
133.85772216869498,91.43606452556435
112.67393399223567,79.4577808040005
147.78297826375007,127.73085496003917
113.60081727093872,78.515992790987
167.0999872334131,104.19200595159057
155.1066020499756,125.4530931683256
157.01919221857807,127.39579329464561
127.76388643573242,93.23834392522528
18.091512096406927,98.1522291254438
41.00771408925755,61.10902097509079
37.72930731038737,44.512474880679385
142.16463216444902,93.34159029330351
41.36104770920242,84.66368859295534
160.075630186087,102.01302239200575
9.992845363898708,66.81563574677585
110.733555533916,114.6986572019292
114.6152769412594,87.03055253608882
138.21683365139606,114.7704047902798
19.78460376478034,54.74977096190891
71.16043394470252,97.33745683027675
101.95332191280386,110.94061372788192
152.87948308340967,70.55277836416533
15.842751019109189,81.41930388147715
73.11875444828095,106.03557040477918
34.93043159486488,80.69283446758429
115.31824460095017,135.89190266786693
79.92365459520994,98.97506028419116
135.29256542634266,112.20514237188277
53.816627584684696,69.05438881387965
126.88985360257423,105.29545324419206
86.79166966420851,91.30149533120205
108.75503550497704,95.99048514867005
29.81668395205918,36.637238218542166
67.21601126971906,75.11095030132601
57.706877402515886,60.86235549582132
118.1841537015128,109.17375773722672
107.48506757349256,97.66634831304216
54.75914768926715,63.558955359159555
59.801669091230856,106.90187500596909
135.4568011626083,85.79679366619222
55.885707630534434,69.74483598615483
132.56883989066242,98.59574878869898
81.07186381698774,71.27079880089228
74.64849751722436,71.22837836352532
59.85610603693857,68.69950344668794
118.44631840703444,113.02496296577502
151.40968204323926,113.29084197304175
78.75772246755145,101.69696913909829
28.0401701220916,93.75945319644806
125.1767705586105,88.13182226937491
98.90396297071122,82.2501876033371
125.22844452527322,85.50803292164795
121.11746042622606,58.8734960415657
61.43657056308607,82.75352922637919
129.33120765577632,125.08064599457191
148.01203334788738,99.7014312250654
136.3694622556955,76.88587406572765
56.35043096335048,72.99694506277086
125.62939823179676,121.9809531444001
69.76379269215492,60.43624703914355
133.6695649386741,109.33696633916344
29.843689113084608,74.63362701923377
120.99708560513504,91.41279537936741
42.93625415352509,119.85999900775498
71.74158296643895,106.27832450175225
28.62631539203394,55.72812242888349
24.569202846568267,101.96964271306624
28.47759678590541,76.09104867240472
48.07783550770214,47.38739605969489
71.81409660691838,87.61249156792847
61.90930600411922,72.71109382171936
102.78350660219454,108.93402853138954
162.34056238245168,97.71869282231107
43.81014790130129,68.59444775502979
53.41786618973501,81.57397807585397
83.49921211291071,108.83231811944898
49.77457358755085,105.99964496247347
63.53500687490279,83.27386884074555
42.31675183119684,91.85413121737918
77.30540399652807,76.4760725766994
97.36173781456066,57.72324832898632
154.2931223534714,52.81970234770344
127.2722675194092,102.77628368688666
84.97073422908485,86.42360637586503
30.021817817657915,65.83114470313177
153.51668713756686,133.94314542080298
142.242184180288,62.16527820845055
109.63875730382608,84.02158775518473
38.8448727734902,87.06937061982293
76.78448977397954,82.30285914189746
89.96702102508371,96.77377411569603
41.62938190262142,80.48724960514895
115.09338097109531,75.0990882080502
166.2698006513523,147.60332253267347
167.84121378020177,126.43424796454303
127.95819437795156,47.21973678599499
131.4697450786581,137.49044019712264
41.80266907050801,86.55650714823612
96.03706836082108,116.69661173161902
72.85092829110084,90.88760048307343
53.44292088990279,109.34450949590043
149.8073904508029,97.77645052213083
47.94596362233302,84.97840808192082
123.43270904987052,91.98233825704258
104.7597255754484,80.48738015971799
160.49384250580576,125.85211196646549
142.57722135377378,119.93322210337031
98.6346906334102,72.43547561368023
104.90208146509912,77.33651609222238
61.73627056352229,35.76858217113221
88.91346141311956,70.54969721518276
56.70899254117371,89.54346184527459
106.524357172553,105.61773877808963
79.77969138660042,95.7083758357727
47.55318228292674,78.62810437196582
56.168014216786645,111.11458503415152
153.22111016679025,75.1501581731522
60.961779354078296,56.6408993344438
100.62910364381004,69.9242321597931
77.70949056712028,48.95427458415147
100.1899225300261,100.03168632019454
105.51009256274664,92.81032351483572
130.21607359782917,119.3871508963615
41.44953601629719,85.2694882997664
154.186679818927,103.26499737649578
66.84718760763822,91.42556204247819
88.27563773931053,102.01474341838758
86.99967006323084,93.69260955083963
58.16227062279595,67.53693243859857
30.251467238684764,81.68623332764828
111.22233377118036,78.25289365951136
127.2006483147415,120.90391393551917
123.839935388376,133.737036626266
1.4458001180593132,64.71951058656956
151.0460092719013,83.6285315759799
108.26406442373133,137.82599941715827
111.3914365736396,58.73352224904336
123.50076986163978,85.50516545185815
48.06858264741496,62.275233684418964
62.72461897391156,65.47994497374232
118.35182744675122,106.46366253489441
79.26259260582893,83.31767939146795
146.00342531681898,89.20751882685985
130.05687932742904,103.2712524349856
108.25604068920252,108.82329121162617
70.56832978500393,116.25597716776285
178.40160266108316,88.55466308641391
128.78593358408992,78.4338348762187
96.78947161277466,112.23311671786269
126.2973235159656,86.53594839484302
87.23593717995557,59.68107316542569
9.15838077227534,79.65524008709531
42.28583602685983,77.6574347190037
48.48410912356164,104.40997363559771
18.882483588014907,41.72000055121475
22.946887850989032,82.14778201219177
71.73257594057004,94.38276006790302
131.2376616494294,90.44686303752495
159.5422809757943,114.10057539986164
169.14973737233305,127.60725023599889
2.8404744418843566,49.869758705855304
107.92430093993504,124.5315772257166
52.31798246190671,101.90516294534237
128.9892711448867,76.94051793164058
112.2367340196697,99.49280766823809
61.683427812240765,96.30147317985384
63.53655890644824,76.65394195150779
133.33226049243288,104.45751498439814
142.56449266690726,75.84953446988499
13.28394343478716,66.20331498586033
14.822555058752448,82.8316834219982
113.1008133152716,92.19276192819352
35.863161248147826,70.07543904944025
53.86189588704917,90.51055820098892
163.9193913994176,126.59157872345041
105.60238758889788,137.65408729021325
129.31887561854944,115.425601035567
156.3481534399466,130.08195750995742
67.31065250191462,75.73773287158295
70.08148081426326,82.14175487544031
117.94888625270264,88.55803360114065
76.14235514574591,85.07465115000271
24.513962325308004,82.27393678153084
158.5211011628458,111.03579219810189
143.14310485449076,142.18172837564617
89.10874293801871,117.79810167490126
79.89798519488396,74.13588498170428
128.5627967551834,101.79996333524136
125.85798117743025,105.94792404801717
6.6026401797152845,35.49695506410237
24.796787624577476,78.3881453489775
59.9671823457504,65.12171128855937
50.56436451266975,96.58399054363258
152.51663048602276,67.54485043435811
113.0543089682292,77.83041649851192
44.16955264925017,86.49351984839419
58.06915020757304,102.4159925337129
183.21273914753056,118.61542476095747
84.43373135598613,61.61521551907947
79.55064150868758,115.13670263774588
61.30128952956696,90.77333437052575
125.9204398183629,84.25980218880599
145.23317085572802,124.82978779076048
96.08572026067506,106.39962684538649
126.30232727614332,99.82590026649203
70.46269106221655,77.38510237404381
31.901147537888253,44.03504131377315
175.20132968135124,130.76679884143488
114.2130957110402,107.68439294069557
78.710619131991,102.94307767717997
100.05390133858543,93.59329796750647
150.81597002813382,84.28098098616678
147.7207685957974,87.69582674240637
58.50516929524289,83.61225572420908
131.93399299355616,129.42447363339693
136.5613052253208,88.45926963513037
59.25498220984278,90.69343635330034
29.78247140165424,102.6521486651996
7.4799737160365,45.295022845825606
152.5949158959796,106.64461797981228
139.27340613489363,76.39358089305182
147.06860380716807,102.12501099319982
145.016678341869,100.21930163642261
166.28325962717486,100.35732855102943
139.77581649257093,109.71876126693695
26.08368282710451,41.07592356517298
104.52508787228308,92.87615154074562
5.233466193072288,59.26062222811444
160.1977295129505,93.61269117175279
129.5359960627462,71.1964063150615
53.47901797558321,77.23103280783192
77.1954857746007,75.35844842107596
155.67862272942037,122.69258017480837
83.21096936620506,88.76121533947489
82.7027533138183,93.33693221767201
141.81561732146787,112.65892306066465
176.0288703345609,141.9322229822244
159.8151835886546,135.95615669488782
76.5868971270537,76.46400290245808
181.2338724087849,120.52608291388131
102.14712352271356,87.53270334959784
87.62057987675152,79.44154788311066
150.34934127686864,89.28819428367333
79.8176259856881,104.22172628986772
95.1937590132722,95.1917903128635
6.141394979661944,78.10890952549082
60.27560618879354,79.91460538403771
139.1099716086201,100.42588139772533
112.52407168046057,70.42668392453005
64.04053069885406,95.41284160241935
120.4446934463705,110.79403556446115
174.49042842254224,154.04652315214574
89.25456887089284,128.7887679971315
82.12115536772792,116.05610684420687
54.29372258343157,56.989718345504656
5.92426707557163,69.90039826484868
41.6536403753376,93.47687150629974
34.20979228815006,78.95325560213558
134.31332888612548,91.70648741423862
40.83082378698813,105.0339451071138
25.99781133981582,33.219351004039126
142.0744112785248,97.28515174770442
23.18053518930316,102.97976569875392
21.34380358183546,37.96774643268444
